gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
1,0,1,1,53,1,1,0,0,1,1,1,1,1,78.75,3942.45,False,True,False,True,False,False,False,False,False,True,0,0,0.0734,0,0.1064
0,0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,True,False,False,False,True,False,False,False,False,True,0,1,0.6896,1,0.7456
1,1,1,0,72,1,1,1,1,1,1,0,0,1,93.05,6735.05,False,False,True,False,True,False,True,False,False,False,0,0,0.0304,0,0.0419
0,0,1,0,24,1,1,0,0,1,0,0,0,1,79.65,1928.7,True,False,False,False,True,False,False,False,False,True,0,1,0.5207,0,0.3318
1,0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,True,False,False,True,False,False,True,False,False,False,0,0,0.1661,0,0.1442
0,0,0,1,2,1,1,0,0,0,0,1,1,1,94.2,193.8,True,False,False,False,True,False,True,False,False,False,1,1,0.7257,1,0.8662
1,0,0,0,2,1,0,0,0,0,0,0,0,1,67.75,116.65,True,False,False,False,True,False,False,False,True,False,1,1,0.7107,1,0.5767
1,1,1,0,27,1,1,0,1,1,0,0,1,1,95.55,2510.2,True,False,False,False,True,False,False,False,True,False,1,1,0.6359,1,0.588
1,1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,5549.4,True,False,False,False,True,False,False,False,True,False,1,1,0.5399,1,0.5361
0,0,0,0,34,1,1,1,1,0,1,0,0,1,64.4,2088.75,False,True,False,True,False,False,False,False,False,True,1,0,0.0552,0,0.0415
1,0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,True,False,False,False,True,False,False,False,True,False,0,1,0.7159,1,0.8287
0,0,1,1,48,1,0,0,0,0,0,0,0,0,19.55,883.35,False,False,True,False,False,True,False,False,False,True,0,0,0.0056,0,0.0069
0,1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,256.25,True,False,False,False,True,False,False,True,False,False,1,1,0.6917,1,0.7061
0,0,1,1,71,1,0,1,1,1,1,0,0,0,64.05,4492.9,False,False,True,True,False,False,False,True,False,False,0,0,0.0029,0,0.054
1,0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,2107.15,True,False,False,False,True,False,False,False,True,False,0,0,0.3915,0,0.4086
0,1,1,0,5,1,0,0,0,0,0,0,0,0,70.05,302.6,True,False,False,False,True,False,False,False,True,False,0,1,0.6219,1,0.5419
0,1,0,0,8,1,1,0,0,0,0,0,0,1,75.75,606.25,True,False,False,False,True,False,False,False,True,False,1,1,0.737,1,0.7068
1,0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,True,False,False,False,False,True,False,False,False,True,0,0,0.1557,0,0.1082
1,1,0,0,2,1,0,0,1,0,0,0,0,1,74.7,165.4,True,False,False,False,True,False,False,False,True,False,1,1,0.6946,1,0.6232
0,0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,False,False,True,False,False,True,True,False,False,False,0,0,0.0484,0,0.0121
0,1,1,0,17,1,1,1,0,1,0,0,0,1,85.35,1463.45,True,False,False,False,True,False,True,False,False,False,1,0,0.4883,0,0.3819
1,0,1,0,24,1,1,1,0,0,1,0,0,1,58.35,1346.9,False,True,False,True,False,False,False,False,True,False,0,0,0.1252,0,0.1503
0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,False,False,True,False,False,True,False,True,False,False,0,0,0.0046,0,0.0014
1,0,0,0,57,1,0,1,0,1,0,1,1,1,74.35,4317.35,False,False,True,True,False,False,True,False,False,False,0,0,0.028,0,0.029
0,1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,77.75,True,False,False,True,False,False,False,False,True,False,1,1,0.5705,1,0.553
1,0,0,0,37,1,1,1,0,0,0,1,0,1,91.15,3369.25,True,False,False,False,True,False,False,False,True,False,0,0,0.4646,0,0.3934
0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,False,False,True,False,False,True,False,True,False,False,0,0,0.0032,0,0.0046
1,0,1,1,72,1,1,1,0,1,1,0,0,1,66.5,4811.6,False,False,True,True,False,False,False,True,False,False,0,0,0.0066,0,0.0465
1,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,False,False,True,False,False,True,False,True,False,False,0,0,0.0058,0,0.0468
1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.85,63.0,True,False,False,False,False,True,False,False,True,False,0,0,0.2922,0,0.1127
1,0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,653.25,True,False,False,True,False,False,False,False,False,True,0,0,0.2484,0,0.2521
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.85,485.25,True,False,False,False,True,False,False,False,True,False,0,1,0.7546,1,0.7458
0,0,1,1,48,1,0,1,1,1,0,0,1,1,70.1,3238.4,False,False,True,True,False,False,False,True,False,False,0,0,0.0177,0,0.01
0,0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,True,False,False,True,False,False,True,False,False,False,0,0,0.1248,0,0.1597
0,1,0,0,4,1,0,0,1,0,0,0,0,0,72.75,317.75,True,False,False,False,True,False,False,False,True,False,0,1,0.6027,1,0.5262
0,0,0,0,47,1,0,1,0,1,1,1,1,1,103.7,4730.6,False,True,False,False,True,False,False,False,True,False,0,0,0.1867,0,0.3368
1,0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,688.0,True,False,False,True,False,False,False,False,True,False,0,0,0.322,0,0.3273
0,0,0,0,1,1,0,0,0,1,0,0,0,1,50.45,50.45,True,False,False,True,False,False,False,False,False,True,1,0,0.422,1,0.593
1,0,0,0,1,0,0,0,1,0,1,0,1,1,44.65,44.65,True,False,False,True,False,False,False,False,False,True,1,1,0.5023,1,0.5228
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.25,19.25,True,False,False,False,False,True,False,False,True,False,0,0,0.2101,0,0.2954
1,0,0,0,48,1,1,0,1,1,0,1,1,1,108.1,5067.45,False,False,True,False,True,False,True,False,False,False,0,0,0.1553,0,0.2759
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.1,562.6,False,True,False,False,False,True,True,False,False,False,0,0,0.0323,0,0.0195
0,0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,3483.45,False,False,True,True,False,False,True,False,False,False,0,0,0.0053,0,0.003
0,0,0,0,26,1,0,0,1,1,0,0,0,1,56.05,1553.2,False,True,False,True,False,False,False,False,False,True,0,0,0.1059,0,0.1064
0,1,0,0,51,1,0,0,0,0,0,0,0,0,19.6,967.9,False,False,True,False,False,True,False,True,False,False,0,0,0.0062,0,0.0104
0,0,0,0,4,1,0,0,0,0,0,1,0,1,79.0,303.15,True,False,False,False,True,False,False,False,True,False,1,1,0.7321,1,0.7227
0,1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,1652.4,True,False,False,True,False,False,False,False,True,False,0,0,0.3541,0,0.2474
0,0,0,0,41,1,1,1,1,1,1,1,0,1,106.5,4282.4,True,False,False,False,True,False,False,False,True,False,0,0,0.3187,0,0.3846
0,0,1,0,68,1,1,1,1,1,1,1,1,0,114.9,7843.55,False,False,True,False,True,False,True,False,False,False,0,0,0.041,0,0.0634
1,0,1,1,45,1,0,1,0,0,1,0,0,0,54.65,2553.7,False,False,True,True,False,False,True,False,False,False,0,0,0.009,0,0.0195
0,0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,False,True,False,True,False,False,True,False,False,False,1,0,0.1551,0,0.1445
1,0,0,0,12,1,0,0,0,0,0,0,1,1,79.95,1043.4,True,False,False,False,True,False,True,False,False,False,0,1,0.5937,1,0.5525
0,0,0,0,1,1,0,0,0,0,0,0,0,0,43.95,43.95,True,False,False,True,False,False,False,True,False,False,0,0,0.3293,0,0.4737
1,0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,True,False,False,False,True,False,False,False,True,False,0,1,0.8134,1,0.8153
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,True,False,False,False,False,True,True,False,False,False,1,0,0.2385,0,0.2499
0,0,0,0,13,0,0,0,0,0,0,0,0,1,23.9,300.8,True,False,False,True,False,False,False,False,True,False,1,1,0.5241,0,0.4876
1,0,0,0,51,1,0,0,0,0,0,0,0,0,20.45,1042.65,False,False,True,False,False,True,False,False,False,True,0,0,0.006,0,0.0061
1,0,1,1,4,1,0,0,0,0,0,0,0,0,44.8,169.65,True,False,False,True,False,False,False,False,True,False,0,0,0.3487,0,0.4358
1,0,0,0,26,1,1,0,0,1,1,0,0,1,84.3,2281.6,True,False,False,False,True,False,False,False,False,True,0,0,0.4254,0,0.2838
0,0,0,0,24,1,1,0,0,1,0,1,0,1,88.95,2072.75,True,False,False,False,True,False,False,True,False,False,0,1,0.5569,0,0.4259
0,1,1,0,61,1,1,1,1,1,1,0,0,1,94.2,5895.45,True,False,False,False,True,False,False,True,False,False,0,0,0.1406,0,0.1605
0,0,0,0,72,1,1,1,1,1,1,1,1,1,114.9,8496.7,False,False,True,False,True,False,False,False,True,False,0,0,0.0779,0,0.0121
0,0,0,0,55,1,1,1,0,1,0,0,0,1,84.25,4589.85,False,True,False,False,True,False,False,True,False,False,0,0,0.1067,0,0.0441
1,0,0,0,12,1,0,1,0,1,0,0,0,0,81.7,858.6,True,False,False,False,True,False,True,False,False,False,1,0,0.3163,0,0.384
1,0,1,1,64,1,1,1,0,1,0,0,1,0,93.4,5822.3,False,False,True,False,True,False,True,False,False,False,0,0,0.0376,0,0.0705
0,1,0,0,37,1,1,0,0,0,0,1,1,1,96.55,3580.3,True,False,False,False,True,False,False,False,True,False,1,1,0.6601,1,0.5903
1,0,1,0,72,1,1,1,1,1,1,1,1,1,88.7,6301.7,False,False,True,True,False,False,False,True,False,False,0,0,0.0162,0,0.0017
1,0,0,0,11,1,0,0,0,0,0,0,0,0,19.5,226.8,False,True,False,False,False,True,False,False,False,True,0,0,0.0708,0,0.0058
0,1,1,0,52,1,1,1,1,1,0,1,1,1,109.1,5647.95,True,False,False,False,True,False,False,False,True,False,0,0,0.456,0,0.2936
0,0,1,1,58,1,0,0,0,0,0,0,0,1,44.1,2413.05,False,True,False,True,False,False,False,False,False,True,0,0,0.0298,0,0.0673
0,0,0,0,4,1,0,1,1,0,0,0,0,0,55.2,220.65,True,False,False,True,False,False,False,False,True,False,0,0,0.2603,0,0.4024
0,0,1,1,38,1,0,0,0,0,0,0,0,0,20.3,749.35,False,True,False,False,False,True,False,False,False,True,0,0,0.0168,0,0.0057
1,0,0,1,3,1,0,0,0,0,0,0,0,0,20.85,60.65,True,False,False,False,False,True,False,False,False,True,0,0,0.1457,0,0.0867
1,0,0,0,62,1,1,1,1,0,0,0,1,1,92.3,5731.45,False,True,False,False,True,False,True,False,False,False,0,0,0.1165,0,0.109
0,0,0,0,8,1,0,1,0,0,1,0,0,0,54.25,447.75,False,True,False,True,False,False,True,False,False,False,0,0,0.0793,0,0.0605
1,0,1,1,16,1,0,0,0,0,0,0,0,0,19.75,313.4,True,False,False,False,False,True,False,False,True,False,0,0,0.1186,0,0.1467
1,0,0,0,8,1,0,0,0,0,0,0,0,0,43.55,335.4,True,False,False,True,False,False,False,False,False,True,0,0,0.2978,0,0.2238
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,19.8,True,False,False,False,False,True,False,False,False,True,1,0,0.1945,0,0.3608
1,0,1,1,52,0,0,0,1,1,1,1,0,0,50.2,2554.0,False,False,True,True,False,False,False,False,False,True,0,0,0.018,0,0.0372
0,0,1,0,72,1,1,0,0,0,0,0,0,1,26.0,1776.0,False,False,True,False,False,True,False,False,False,True,0,0,0.0047,0,0.006
1,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,True,False,False,False,True,False,False,False,True,False,0,1,0.5304,0,0.4659
1,0,0,0,18,1,1,0,0,1,0,1,0,1,89.6,1633.0,False,True,False,False,True,False,False,True,False,False,0,0,0.4335,0,0.1975
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,True,False,False,False,False,True,False,False,False,True,1,0,0.1925,0,0.3048
1,0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,False,False,True,True,False,False,True,False,False,False,0,0,0.0175,0,0.0671
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.7,1032.05,False,True,False,False,False,True,False,True,False,False,0,0,0.0115,0,0.0285
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,True,False,False,True,False,False,False,False,True,False,0,0,0.4316,0,0.4972
0,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,False,True,False,False,True,False,False,False,True,False,0,0,0.1547,0,0.1974
1,1,1,0,72,1,1,0,1,0,0,1,1,1,97.25,7133.1,False,True,False,False,True,False,False,True,False,False,0,0,0.1934,0,0.1521
1,1,1,0,72,1,1,0,1,1,1,1,0,0,77.35,5396.25,False,False,True,True,False,False,False,True,False,False,0,0,0.0116,0,0.1153
0,0,0,0,16,1,0,0,0,0,0,0,0,0,19.05,326.65,False,True,False,False,False,True,False,False,False,True,0,0,0.0566,0,0.01
1,0,1,1,16,1,1,1,1,0,1,1,1,0,84.9,1398.25,True,False,False,True,False,False,False,False,True,False,0,0,0.2318,0,0.1949
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,True,False,False,False,False,True,True,False,False,False,0,0,0.1833,0,0.265
1,0,1,0,10,1,1,0,0,0,0,1,0,1,85.6,813.85,True,False,False,False,True,False,False,False,True,False,1,1,0.7509,1,0.75
0,0,1,0,57,1,1,0,0,1,0,1,1,1,100.75,5985.0,False,True,False,False,True,False,False,True,False,False,0,0,0.2574,0,0.2439
1,0,1,1,32,1,0,1,1,0,0,0,1,1,90.8,3023.85,False,True,False,False,True,False,False,False,True,False,0,0,0.2093,0,0.2182
0,0,0,0,72,1,1,1,1,1,0,1,0,1,101.3,7261.25,False,False,True,False,True,False,True,False,False,False,0,0,0.0462,0,0.0134
0,1,1,0,58,1,1,0,1,0,0,1,1,1,97.8,5458.8,False,True,False,False,True,False,True,False,False,False,0,0,0.2481,0,0.2152
0,0,0,0,23,1,1,0,0,0,1,1,1,1,73.75,1756.6,False,True,False,True,False,False,False,False,False,True,0,0,0.2151,0,0.0967
1,1,0,0,25,1,1,0,1,0,0,1,0,1,89.5,2196.15,True,False,False,False,True,False,False,False,True,False,1,1,0.6538,1,0.6352
1,0,1,1,32,1,0,0,0,0,0,0,0,1,19.45,674.55,True,False,False,False,False,True,False,True,False,False,0,0,0.0591,0,0.1126
0,0,0,0,69,1,1,0,0,1,1,1,1,0,104.0,7028.5,False,False,True,False,True,False,False,False,True,False,0,0,0.0834,0,0.1866
0,0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,False,False,True,False,True,False,False,True,False,False,0,0,0.029,0,0.013
1,0,0,0,50,0,0,1,0,0,1,0,0,1,35.4,1748.9,False,True,False,True,False,False,False,False,False,True,0,0,0.0366,0,0.0395
1,0,1,1,28,1,1,1,1,0,0,1,1,0,106.1,2847.4,False,True,False,False,True,False,False,False,True,False,1,0,0.2615,0,0.2604
0,0,1,0,10,1,0,0,0,0,0,0,0,0,20.1,184.4,False,True,False,False,False,True,False,False,False,True,0,0,0.0724,0,0.0288
1,0,1,1,58,1,1,0,1,0,1,1,0,1,94.7,5430.35,False,True,False,False,True,False,False,True,False,False,0,0,0.1051,0,0.1064
1,1,1,0,7,1,1,0,0,0,0,0,0,1,75.4,533.05,True,False,False,False,True,False,False,False,True,False,0,1,0.7537,1,0.7344
1,0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,True,False,False,True,False,False,False,False,True,False,1,0,0.2597,0,0.3969
0,0,1,1,34,1,0,1,1,1,0,0,0,1,60.8,2042.05,False,True,False,True,False,False,False,False,False,True,0,0,0.0453,0,0.0415
0,0,1,1,70,1,1,1,1,1,1,1,1,1,115.15,8250.0,False,False,True,False,True,False,False,True,False,False,0,0,0.0451,0,0.0355
1,1,1,1,71,1,1,0,1,1,1,0,1,1,72.9,5139.65,False,True,False,True,False,False,True,False,False,False,0,0,0.0298,0,0.2068
1,0,0,0,21,1,1,1,0,1,0,1,1,0,103.85,2215.0,True,False,False,False,True,False,False,False,False,True,0,0,0.4927,1,0.5479
0,0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,False,True,False,True,False,False,False,True,False,False,0,0,0.0187,0,0.0374
1,0,0,1,71,1,0,1,1,1,1,1,0,1,76.9,5522.7,False,False,True,True,False,False,False,True,False,False,0,0,0.0062,0,0.0196
0,0,1,1,14,1,1,0,0,1,0,0,1,1,87.25,1258.6,True,False,False,False,True,False,False,False,True,False,1,1,0.6916,1,0.6214
1,0,1,1,41,1,0,0,0,0,0,0,0,0,19.5,798.2,False,True,False,False,False,True,True,False,False,False,0,0,0.0142,0,0.0061
0,0,0,0,3,1,1,0,0,0,0,0,0,0,74.4,215.8,True,False,False,False,True,False,True,False,False,False,1,1,0.5821,1,0.6735
0,0,1,1,58,1,0,0,0,0,0,0,0,0,20.5,1191.4,False,False,True,False,False,True,False,True,False,False,0,0,0.0032,0,0.0015
0,0,1,1,72,0,0,1,1,1,1,1,1,0,65.7,4575.35,False,False,True,True,False,False,True,False,False,False,0,0,0.0077,0,0.0019
0,0,0,0,13,1,1,0,1,1,1,0,0,0,89.4,1132.35,True,False,False,False,True,False,False,False,True,False,1,0,0.4574,0,0.4625
1,0,1,1,43,1,0,1,0,1,1,1,1,1,79.15,3566.6,False,False,True,True,False,False,False,True,False,False,0,0,0.0263,0,0.0243
1,0,0,0,41,0,0,0,0,1,0,1,1,1,51.35,2075.1,False,True,False,True,False,False,False,False,True,False,0,0,0.2209,0,0.167
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.0,153.05,True,False,False,False,True,False,True,False,False,False,1,1,0.5162,1,0.6346
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,True,False,False,False,False,True,False,True,False,False,0,0,0.173,0,0.1528
1,0,0,0,4,1,0,0,0,0,0,0,1,1,79.9,324.3,True,False,False,False,True,False,False,False,True,False,1,1,0.7324,1,0.6806
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,True,False,False,False,False,True,False,False,False,True,0,0,0.2587,0,0.4821
1,0,1,0,72,1,1,1,1,1,1,1,1,1,114.1,8086.4,False,False,True,False,True,False,False,True,False,False,0,0,0.0515,0,0.0137
0,0,1,1,69,1,1,1,0,1,1,0,0,1,64.15,4254.1,False,False,True,True,False,False,False,True,False,False,0,0,0.007,0,0.031
1,0,1,1,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,False,True,False,True,False,False,False,True,False,False,0,0,0.1485,0,0.1269
0,0,0,1,14,1,0,0,0,1,0,1,0,1,59.8,824.85,True,False,False,True,False,False,False,True,False,False,0,0,0.2917,0,0.2428
1,0,0,0,19,1,0,0,0,0,0,0,0,1,45.0,865.85,True,False,False,True,False,False,True,False,False,False,0,0,0.2612,0,0.2311
0,0,1,0,18,1,0,0,0,1,0,1,1,1,95.95,1745.5,True,False,False,False,True,False,False,True,False,False,0,1,0.5889,0,0.4658
1,0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,434.5,True,False,False,False,True,False,False,False,False,True,0,0,0.4978,1,0.6594
1,0,1,1,28,1,0,0,1,1,0,1,1,0,100.35,2799.0,False,True,False,False,True,False,True,False,False,False,0,0,0.2116,0,0.1791
0,0,0,0,30,1,0,1,1,1,1,1,0,0,74.65,2308.6,False,True,False,True,False,False,False,True,False,False,0,0,0.04,0,0.1346
0,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,False,False,True,False,True,False,True,False,False,False,0,0,0.0816,0,0.1009
1,0,0,0,1,1,0,1,0,0,1,0,0,1,53.95,53.95,True,False,False,True,False,False,False,False,True,False,1,0,0.3323,0,0.452
1,0,1,1,71,1,1,1,0,0,0,1,1,1,97.2,6910.3,False,False,True,False,True,False,False,False,True,False,0,0,0.0915,0,0.0628
0,0,1,1,32,1,1,0,1,1,0,0,0,0,62.45,2045.55,True,False,False,True,False,False,True,False,False,False,0,0,0.1164,0,0.0827
0,1,0,0,70,1,1,0,1,1,1,1,0,1,75.5,5212.65,False,False,True,True,False,False,True,False,False,False,0,0,0.0185,0,0.1096
1,0,0,0,1,1,0,0,0,0,0,0,1,1,55.25,55.25,True,False,False,True,False,False,False,False,True,False,0,1,0.571,1,0.6546
1,0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,True,False,False,False,True,False,False,False,True,False,1,1,0.6556,1,0.778
0,1,0,0,4,1,1,0,0,0,0,0,0,0,48.75,179.85,True,False,False,True,False,False,False,False,False,True,0,0,0.4283,1,0.5335
1,1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,True,False,False,False,True,False,False,False,True,False,0,0,0.4453,0,0.4104
1,0,1,0,72,1,1,1,1,1,1,1,1,0,92.3,6719.9,False,False,True,True,False,False,False,True,False,False,0,0,0.0111,0,0.0065
1,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,False,False,True,False,True,False,True,False,False,False,0,0,0.0491,0,0.0123
1,1,1,0,4,1,1,0,0,0,0,0,0,1,74.4,306.6,True,False,False,False,True,False,False,False,False,True,1,1,0.7188,1,0.6857
0,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,605.25,False,True,False,False,False,True,True,False,False,False,0,0,0.0492,0,0.0701
1,1,1,0,1,1,1,0,0,0,0,1,1,1,95.1,95.1,True,False,False,False,True,False,False,False,True,False,1,1,0.8552,1,0.9096
0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,18.85,True,False,False,False,False,True,False,False,True,False,0,0,0.2481,0,0.3632
1,1,0,0,14,1,1,0,0,0,0,1,1,1,95.6,1273.3,True,False,False,False,True,False,False,False,True,False,0,1,0.7942,1,0.7344
1,1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,True,False,False,False,True,False,False,False,True,False,1,1,0.6173,1,0.5561
1,0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,True,False,False,False,True,False,False,False,True,False,0,0,0.4122,0,0.4738
1,1,0,0,67,1,0,1,1,0,1,1,1,1,105.05,7171.7,False,False,True,False,True,False,False,False,True,False,0,0,0.0689,0,0.1164
1,0,1,1,69,1,0,0,1,0,1,1,0,1,92.15,6480.9,False,False,True,False,True,False,False,False,False,True,0,0,0.0331,0,0.0242
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,True,False,False,False,False,True,False,False,False,True,0,0,0.191,0,0.42
0,0,0,1,10,0,0,1,1,0,1,0,0,0,40.25,411.45,False,True,False,True,False,False,False,False,False,True,0,0,0.0872,0,0.0651
1,0,1,1,55,1,0,1,1,0,1,0,0,0,57.55,3046.4,False,False,True,True,False,False,True,False,False,False,1,0,0.0054,0,0.0042
1,0,1,1,68,1,1,1,1,1,1,1,1,1,113.15,7856.0,False,False,True,False,True,False,False,False,True,False,1,0,0.0726,0,0.0237
1,1,1,1,66,1,1,0,0,1,0,1,1,1,99.5,6822.15,True,False,False,False,True,False,False,True,False,False,1,0,0.3441,0,0.4996
0,0,0,0,7,1,0,0,0,0,0,0,0,1,69.9,497.3,True,False,False,False,True,False,False,False,False,True,0,1,0.5846,1,0.58
0,0,1,1,10,1,0,0,0,0,0,0,0,0,20.15,220.8,False,False,True,False,False,True,False,False,False,True,0,0,0.0312,0,0.009
1,0,0,0,1,0,0,0,0,0,1,0,0,0,29.15,29.15,True,False,False,True,False,False,False,False,False,True,0,0,0.4021,0,0.3831
1,0,1,1,55,1,0,0,0,0,0,0,0,0,19.35,1153.25,False,False,True,False,False,True,True,False,False,False,0,0,0.004,0,0.0334
1,0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,True,False,False,False,True,False,True,False,False,False,0,0,0.4547,1,0.5123
0,0,1,0,10,1,0,0,0,1,0,1,1,1,67.8,653.15,True,False,False,True,False,False,False,True,False,False,0,0,0.4508,0,0.2244
0,0,1,0,69,1,1,1,1,1,1,1,1,1,116.0,8182.85,False,False,True,False,True,False,False,False,True,False,0,0,0.0831,0,0.0369
0,1,0,0,1,1,1,0,0,0,0,0,1,1,85.05,85.05,True,False,False,False,True,False,False,False,True,False,1,1,0.8188,1,0.9157
0,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,False,False,True,False,False,True,False,True,False,False,0,0,0.0164,0,0.0773
0,0,0,0,45,1,0,1,0,1,1,1,1,0,81.65,3618.7,False,False,True,True,False,False,True,False,False,False,0,0,0.0192,0,0.0164
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.75,44.75,True,False,False,True,False,False,False,False,False,True,0,0,0.3483,0,0.4748
1,0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,True,False,False,True,False,False,False,False,True,False,0,0,0.262,0,0.2069
1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,False,True,False,False,False,True,False,False,False,True,0,0,0.0142,0,0.0044
0,0,0,0,57,1,1,1,1,0,1,0,0,1,87.55,4884.85,True,False,False,False,True,False,True,False,False,False,0,0,0.1316,0,0.1363
1,0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,74.25,True,False,False,False,True,False,False,False,False,True,1,1,0.7059,1,0.8057
0,0,0,0,2,1,0,0,0,1,0,0,0,1,75.8,160.75,True,False,False,False,True,False,False,False,True,False,1,1,0.6814,1,0.6754
1,0,0,0,3,1,1,0,1,1,0,1,1,1,105.35,323.25,True,False,False,False,True,False,True,False,False,False,1,1,0.7211,1,0.7699
1,1,1,0,67,1,1,0,0,0,0,1,1,1,94.65,6079.0,True,False,False,False,True,False,False,True,False,False,0,0,0.354,0,0.4377
0,1,0,0,42,1,1,0,1,1,0,1,1,1,104.75,4323.45,True,False,False,False,True,False,True,False,False,False,1,1,0.5068,1,0.5083
0,0,1,0,70,1,1,0,0,0,0,0,0,1,26.0,2006.95,False,False,True,False,False,True,True,False,False,False,0,0,0.0051,0,0.0044
1,0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,False,True,False,False,False,True,False,False,True,False,0,0,0.0066,0,0.0638
1,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,True,False,False,False,True,False,False,False,True,False,0,1,0.7073,1,0.6384
1,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,False,False,True,True,False,False,False,True,False,False,0,0,0.0036,0,0.0167
1,0,1,1,53,1,1,0,1,1,0,1,1,1,105.25,5576.3,False,True,False,False,True,False,False,False,True,False,0,0,0.2886,0,0.2327
0,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,True,False,False,False,True,False,False,False,False,True,0,0,0.4232,1,0.5437
0,0,0,0,9,1,1,0,0,0,0,1,1,0,94.4,857.25,True,False,False,False,True,False,False,False,True,False,1,1,0.732,1,0.7168
1,0,1,1,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,False,False,True,False,True,False,True,False,False,False,0,0,0.0204,0,0.0487
1,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,825.4,False,False,True,True,False,False,False,True,False,False,0,0,0.0494,0,0.0307
0,0,1,1,43,1,0,0,0,0,0,0,0,0,20.0,817.95,False,True,False,False,False,True,False,False,False,True,0,0,0.0134,0,0.0051
